Channel,Time_Index,anomaly_nasa
A-1,"[4690, 4774]",1
A-2,"[4450, 4560]",1
A-3,"[4575, 4760]",1
A-4,"[4550, 4660]",1
A-5,"[2750, 2800]",1
A-6,"[1890, 1930]",1
A-7,"[6200, 8600]",1
A-8,"[4569, 8374]",1
A-9,"[4569, 8433]",1
B-1,"[5060, 5130]",1
C-1,"[550, 750]",1
C-1,"[2100, 2210]",1
C-2,"[290, 390]",1
C-2,"[1540, 1575]",1
D-1,"[5250, 8508]",1
D-11,"[4270, 4330]",1
D-12,"[5178, 7917]",1
D-13,"[5070, 5230]",1
D-14,"[1630, 1650]",1
D-14,"[1800, 2000]",1
D-15,"[1500, 2140]",1
D-16,"[600, 1250]",1
D-2,"[4319, 8536]",1
D-3,"[5225, 8500]",1
D-4,"[5225, 8472]",1
D-5,"[4800, 4850]",1
D-6,"[4870, 4950]",1
D-7,"[4940, 7641]",1
D-8,"[4370, 4420]",1
D-9,"[6250, 7405]",1
E-1,"[5000, 5030]",1
E-1,"[5610, 6086]",1
E-10,"[5000, 5050]",1
E-10,"[5601, 5871]",1
E-11,"[5000, 5050]",1
E-11,"[5614, 5857]",1
E-12,"[5610, 6141]",1
E-12,"[5000, 5050]",1
E-13,"[5309, 5410]",1
E-13,"[5600, 5640]",1
E-13,"[6449, 6569]",1
E-2,"[5598, 6995]",1
E-3,"[5094, 8306]",1
E-4,"[5450, 8261]",1
E-5,"[5600, 5920]",1
E-6,"[5610, 5675]",1
E-7,"[5394, 5674]",1
E-8,"[5400, 6022]",1
E-9,"[5550, 5900]",1
F-1,"[5392, 5492]",1
F-2,"[5669, 8625]",1
F-3,"[5600, 5640]",1
F-4,"[2700, 2770]",1
F-5,"[3550, 3700]",1
F-7,"[1250, 1450]",1
F-7,"[2670, 2790]",1
F-7,"[3325, 3425]",1
F-8,"[1950, 2486]",1
G-1,"[4770, 4890]",1
G-2,"[4030, 4070]",1
G-3,"[4200, 4250]",1
G-4,"[4690, 4720]",1
G-6,"[5600, 5700]",1
G-7,"[3650, 3750]",1
G-7,"[5050, 5100]",1
G-7,"[7560, 7675]",1
M-1,"[1110, 2250]",1
M-2,"[1110, 2250]",1
M-3,"[1250, 1500]",1
M-4,"[1250, 1500]",1
M-5,"[1250, 1550]",1
M-6,"[1850, 2030]",1
M-7,"[940, 1040]",1
P-1,"[2149, 2349]",1
P-1,"[4536, 4844]",1
P-1,"[3539, 3779]",1
P-10,"[4590, 4720]",1
P-11,"[1778, 1898]",1
P-11,"[1238, 1344]",1
P-14,"[4575, 4755]",1
P-15,"[1390, 1410]",1
P-2,"[5350, 6575]",1
P-3,"[5401, 6736]",1
P-4,"[950, 1080]",1
P-4,"[2150, 2350]",1
P-4,"[4770, 4880]",1
P-7,"[4950, 6600]",1
R-1,"[4510, 4590]",1
S-1,"[5300, 5747]",1
S-2,"[900, 910]",1
T-1,"[2399, 3898]",1
T-1,"[6550, 6585]",1
T-12,"[630, 750]",1
T-13,"[690, 790]",1
T-13,"[1900, 2050]",1
T-2,"[6840, 8624]",1
T-3,"[2098, 2180]",1
T-3,"[5200, 5300]",1
T-4,"[1172, 1240]",1
T-5,"[1200, 1225]",1
T-8,"[870, 930]",1
T-8,"[1330, 1370]",1
T-9,"[780, 810]",1
T-9,"[890, 970]",1
